"season","mnth","weekday","workingday","weathersit","temp","atemp","hum","windspeed","cnt"
1,1,4,1,1,0.204348,0.233209,0.518261,0.0895652,1606
1,1,4,1,1,0.165,0.150883,0.470417,0.301,1406
1,1,1,0,2,0.175833,0.176771,0.5375,0.194017,1000
1,1,3,1,2,0.292174,0.298422,0.741739,0.208317,1650
1,1,4,1,2,0.261667,0.25505,0.538333,0.195904,1927
1,1,0,0,1,0.0965217,0.0988391,0.436522,0.2466,986
1,2,3,1,2,0.26,0.254417,0.775417,0.264308,1526
1,2,6,0,1,0.2225,0.232954,0.544167,0.203367,1472
1,2,2,1,1,0.266087,0.254274,0.314348,0.291374,1815
1,2,6,0,1,0.399167,0.391404,0.187917,0.507463,1635
1,2,4,1,2,0.295652,0.289191,0.697391,0.250496,1807
1,3,1,1,1,0.325217,0.332,0.496957,0.136926,2046
2,3,4,1,2,0.285,0.270833,0.805833,0.243787,1865
2,3,3,1,2,0.3,0.29735,0.646667,0.172888,1536
2,4,5,1,2,0.335833,0.324479,0.83625,0.226992,1471
2,4,6,0,2,0.3425,0.341529,0.8775,0.133083,2455
2,4,2,1,2,0.5025,0.493054,0.739167,0.274879,2034
2,4,2,1,2,0.505833,0.489258,0.665833,0.157971,3204
2,4,3,1,2,0.62,0.575142,0.835417,0.3122,3872
2,4,5,1,1,0.51,0.497463,0.457083,0.240063,4595
2,5,0,0,1,0.528333,0.518933,0.631667,0.0746375,4333
2,5,1,1,1,0.5325,0.525246,0.58875,0.176,4362
2,5,2,1,1,0.5325,0.522721,0.489167,0.115671,4803
2,5,3,1,1,0.5425,0.5284,0.632917,0.120642,4182
2,5,0,0,1,0.604167,0.5745,0.749583,0.148008,4660
2,5,1,1,2,0.631667,0.590296,0.81,0.233842,4274
2,5,6,0,1,0.655833,0.612379,0.729583,0.230092,4758
2,5,0,0,1,0.6675,0.61555,0.81875,0.213938,4788
2,6,0,0,2,0.648333,0.616804,0.6525,0.138692,4906
2,6,6,0,1,0.725,0.678038,0.654583,0.15485,4966
2,6,4,1,2,0.628333,0.595346,0.688333,0.206471,3767
2,6,5,1,1,0.649167,0.600383,0.735833,0.143029,4844
2,6,1,1,2,0.635,0.595346,0.74625,0.155475,4010
3,7,0,0,1,0.7475,0.690025,0.578333,0.183471,4881
3,7,6,0,1,0.686667,0.638263,0.585,0.208342,5923
3,7,3,1,1,0.768333,0.74685,0.707083,0.113817,4332
3,7,6,0,1,0.849167,0.804287,0.5,0.131221,3285
3,7,2,1,1,0.771667,0.696979,0.540833,0.200258,4590
3,8,6,0,2,0.716667,0.676154,0.755,0.22825,4294
3,8,0,0,1,0.7425,0.715292,0.752917,0.201487,3785
3,8,5,1,1,0.708333,0.654042,0.415,0.125621,4905
3,8,6,0,2,0.685833,0.645858,0.729583,0.211454,4150
3,8,4,1,1,0.711667,0.662258,0.654583,0.233208,3805
3,8,4,1,2,0.684167,0.645854,0.771667,0.210833,3542
3,8,0,0,1,0.707059,0.647959,0.561765,0.304659,4334
3,8,3,1,1,0.656667,0.611121,0.597917,0.0833333,5058
3,9,4,1,1,0.655,0.614921,0.639167,0.141796,5115
3,9,3,1,2,0.595,0.550533,0.9,0.0964042,4352
4,9,1,1,2,0.649167,0.589042,0.848333,0.1107,4630
4,10,1,1,2,0.384167,0.392046,0.760833,0.0833458,3570
4,10,1,0,1,0.570833,0.542925,0.73375,0.0423042,5117
4,10,6,0,1,0.4225,0.425492,0.629167,0.0926667,4308
4,10,6,0,3,0.254167,0.227913,0.8825,0.351371,627
4,10,1,1,1,0.34,0.356063,0.703333,0.10635,3669
4,11,0,0,1,0.348333,0.362358,0.734583,0.0920542,3649
4,11,4,1,2,0.38,0.373721,0.813333,0.189067,2933
4,11,2,1,3,0.416667,0.421696,0.9625,0.118792,1607
4,11,5,1,1,0.375,0.380671,0.64375,0.0988958,2792
4,11,1,1,1,0.503478,0.490122,0.743043,0.142122,3867
4,12,3,1,3,0.41,0.400246,0.970417,0.266175,705
4,12,4,1,1,0.265833,0.256938,0.58,0.240058,3322
4,12,5,1,1,0.290833,0.317542,0.695833,0.0827167,3620
4,12,6,0,2,0.258333,0.249371,0.560833,0.243167,2739
4,12,2,1,2,0.385833,0.396454,0.595417,0.0615708,3750
1,12,4,1,2,0.423333,0.426121,0.7575,0.047275,3068
1,1,2,1,1,0.15,0.126275,0.44125,0.365671,2236
1,1,3,1,2,0.1075,0.119337,0.414583,0.1847,2368
1,1,4,1,1,0.265833,0.278412,0.524167,0.129987,3272
1,1,1,1,2,0.224167,0.247479,0.701667,0.0989,2376
1,1,4,1,2,0.3825,0.381938,0.802917,0.180967,4097
1,1,3,1,1,0.303333,0.275254,0.443333,0.415429,3376
1,1,0,0,2,0.1625,0.16225,0.79625,0.199638,1977
1,1,2,1,1,0.3425,0.349108,0.835833,0.123767,4339
1,2,5,1,1,0.313333,0.309346,0.526667,0.178496,4151
1,2,0,0,2,0.265833,0.264521,0.687917,0.175996,2947
1,2,1,1,1,0.282609,0.296426,0.622174,0.1538,3784
1,2,2,1,1,0.354167,0.361104,0.49625,0.147379,4375
1,2,6,0,3,0.224167,0.210867,0.73125,0.289796,2169
